benchmark_id,model,task_id,agent_run_id,selfcorrection.label,tooluse.label,environmentalbarrier.label,verification.label,instructionfollowing.label
taubench,gemini-2.0-flash,43,36e4ad9f-88b8-431c-a6d5-0f4a3c2039bc,no match,no match,no match,no match,no match
taubench,gemini-2.0-flash,44,beef7e66-dee8-491f-afeb-80293c47bdd1,match,no match,no match,match,no match
taubench,gemini-2.0-flash,45,801a2397-3bab-495b-8b9f-c1319e3558f0,no match,no match,no match,match,no match
taubench,gemini-2.0-flash,46,1f173348-eb1b-4b7f-bb8a-63b058a3da61,no match,no match,no match,match,match
taubench,gemini-2.0-flash,47,7a9e3227-83c1-4f4f-9be2-85b63c894a44,no match,no match,no match,match,no match
taubench,gemini-2.0-flash,48,1572c659-69bc-4e6d-8040-20e8f61ca927,match,no match,no match,match,no match
taubench,gemini-2.0-flash,49,c88c9622-fed0-49f8-a251-a4ea2653a065,no match,no match,no match,match,no match
taubench,gpt-4.1,0,2a6c9e6e-ac7e-47ee-aec8-cd0e8c616bd2,no match,no match,no match,match,no match
taubench,gpt-4.1,1,4ea4bc8d-90bc-47a0-aea8-e28d95d116c4,match,no match,no match,match,match
taubench,gpt-4.1,2,ce509cd5-d059-4090-863a-b288f987a4de,no match,no match,no match,match,match
taubench,gpt-4.1,3,79e4d896-c06d-48d0-85fb-923b9fc3b09a,no match,no match,no match,match,match
taubench,gpt-4.1,4,fb6922d0-96e7-46ea-b432-feef4af3b63c,no match,no match,no match,match,no match
taubench,gpt-4.1,5,d11c33e9-9608-4f0f-85e1-a35d6067004f,no match,no match,no match,match,no match
taubench,gpt-4.1,6,78054a0e-b793-43d1-8f65-795306547a75,match,no match,no match,match,match
taubench,gpt-4.1,7,51687f33-c250-42e1-bf49-9b72882abdef,no match,no match,no match,match,no match
taubench,gpt-4.1,8,d403c943-a969-4bd2-8bc6-7051455814bd,no match,no match,no match,match,match
taubench,gpt-4.1,9,838dfff4-8335-4e16-9b9a-5990fd79671e,no match,no match,no match,match,match
taubench,gpt-4.1,10,e17199ef-d8f4-46e6-a59a-3dcb43de0fa4,no match,no match,no match,match,no match
taubench,gpt-4.1,11,262232fa-73bc-470b-816d-9356df452896,match,no match,no match,match,no match
taubench,gpt-4.1,12,4633bf30-3cad-442f-8422-e639a878c9b6,no match,no match,no match,match,no match
taubench,gpt-4.1,13,6e554233-a711-4ec7-a024-b454da8e1958,no match,match,no match,match,no match
taubench,gpt-4.1,14,9cd598cc-3a9d-416c-8b9a-3c07909c4b2b,match,no match,no match,match,no match
taubench,gpt-4.1,15,63853967-68ea-40e8-b231-82d81fb9070f,match,no match,no match,match,match
taubench,gpt-4.1,16,08ff2ff3-f388-473c-a25d-7f10dcb5c3d1,no match,no match,no match,match,no match
taubench,gpt-4.1,17,19a8b609-206a-4c99-b38b-39294bcd6536,no match,no match,match,,match
taubench,gpt-4.1,18,c5224353-64f7-4f7e-a121-f36723bf3830,no match,no match,no match,match,no match
taubench,gpt-4.1,19,4767aefd-c13f-4589-824f-4b2c30c62fe6,no match,no match,match,match,match
taubench,gpt-4.1,20,3153a8b4-0467-4f77-9479-1fbad8ae1bc7,match,no match,no match,match,no match
taubench,gpt-4.1,21,0b71b611-ad54-4103-8004-a069e962a027,no match,no match,no match,match,no match
taubench,gpt-4.1,22,a9a5ea73-cf9d-41a7-9145-02db57b71ad4,match,no match,no match,match,match
taubench,gpt-4.1,23,356de560-303a-49aa-a232-89ee1f3c23e7,no match,no match,no match,match,match
taubench,gpt-4.1,24,9593fac4-c71f-481f-addb-a51d4bf79b50,no match,no match,no match,match,no match
taubench,gpt-4.1,25,9b587ec8-e913-4c78-a734-ff3bfa3cc8b4,no match,no match,no match,match,no match
taubench,gpt-4.1,26,288ff4aa-66c2-44f2-bb0b-b1570811e5ac,no match,no match,no match,match,no match
taubench,gpt-4.1,27,5ccc9902-d261-4132-9a6d-98f4b4a93114,no match,no match,no match,match,no match
taubench,gpt-4.1,28,c1472fa6-e79e-4a11-b8bb-b9f24300c31e,no match,no match,no match,match,no match
taubench,gpt-4.1,29,4f37f5e9-93b9-4717-9da6-09918a044723,match,match,no match,match,no match
taubench,gpt-4.1,30,3d40154c-b3c3-423f-a80e-a063970b6ab3,no match,no match,no match,match,no match
taubench,gpt-4.1,31,886bfe72-8c16-4154-a8f8-29b0eb256772,no match,no match,no match,match,no match
taubench,gpt-4.1,32,a1b15a87-f68a-4852-9a4f-ee3ef013bfb5,no match,no match,match,match,match
taubench,gpt-4.1,33,ccf1ba0c-abff-4222-a2fd-75e800292425,no match,no match,no match,match,no match
taubench,gpt-4.1,34,7010f31a-d6e4-4bb0-8a57-bc3f89403f2f,no match,no match,no match,match,no match
taubench,gpt-4.1,35,a54ba92d-d1d9-4713-9608-32f8c1f3cf41,no match,no match,no match,match,no match
taubench,gpt-4.1,36,55637aaf-18ee-4af9-affb-cc578de63d00,no match,no match,no match,match,no match
taubench,gpt-4.1,37,1fed6309-ef09-4dcd-8a9a-d5c53d15c564,no match,no match,no match,match,no match
taubench,gpt-4.1,38,1eb7f573-c07d-4a7f-bf2d-45f0af8d26fc,no match,no match,no match,match,no match
taubench,gpt-4.1,39,5c7fe884-2657-442d-88c0-b6d0944b8c75,no match,no match,no match,match,no match
taubench,gpt-4.1,40,e46db420-fe69-4b79-ad6e-5f032dfe6c74,match,match,no match,match,no match
taubench,gpt-4.1,41,cfcae446-ac83-451e-9511-1f9c987ffe74,no match,no match,no match,match,no match
taubench,gpt-4.1,42,772c155f-e2d6-4dda-94c8-fad24810759e,no match,no match,no match,match,no match
taubench,gpt-4.1,43,643d5a7f-7e9b-4197-a08b-c9b1ec6910ca,no match,no match,no match,match,no match
taubench,gpt-4.1,44,382903b8-41fc-468b-8133-f7f3c47d516c,no match,no match,no match,match,no match
taubench,gpt-4.1,45,d4ad15f8-56bb-4fb4-9220-2f3fcfdb23b9,no match,match,no match,match,no match
taubench,gpt-4.1,46,44b2eff4-c370-40ab-9758-967b21253092,no match,no match,no match,match,no match
taubench,gpt-4.1,47,96a51201-282a-4f18-bf9e-d5fc9fff2709,no match,no match,no match,match,no match
taubench,gpt-4.1,48,40eb95bc-af49-465c-9368-92ae5b2df2c5,no match,match,no match,match,match
taubench,gpt-4.1,49,b64ce6af-3883-450c-bd38-cabb1eb47af8,no match,no match,no match,match,no match
taubench,gpt-5_high,0,0eef8858-3213-4d09-9963-5598bbca88a1,no match,no match,no match,match,no match
taubench,gpt-5_high,1,ecbacc45-af9f-4e94-80a0-5efc8bf64ed0,no match,no match,no match,,no match
taubench,gpt-5_high,2,62095b40-872e-4d50-a0b4-5a04085c38ce,no match,no match,no match,match,no match
taubench,gpt-5_high,3,3d1da15d-fbb0-4e53-8515-1fddcbe9779b,match,,no match,match,no match
taubench,gpt-5_high,4,714c16fc-581f-4fda-b52b-f9cacd76d8b0,no match,no match,no match,match,no match
taubench,gpt-5_high,5,be13efa3-ecea-454d-bcb1-3e9195148714,no match,no match,no match,match,match
taubench,gpt-5_high,6,69b363e4-e56e-4c18-9f2e-fa7c3db03ded,no match,no match,no match,match,no match
taubench,gpt-5_high,7,7b8ade46-233f-44ad-a351-57e6c0a5ad46,no match,no match,no match,match,no match
taubench,gpt-5_high,8,8c640597-8a92-40ee-9432-9fb6cd41d1f0,no match,no match,no match,match,no match
taubench,gpt-5_high,9,df6d4b2d-030d-49f0-87d9-8304eda94577,no match,no match,match,match,match
taubench,gpt-5_high,10,b8d4f931-0033-4516-be33-ff4fa85ec565,no match,no match,no match,match,no match
taubench,gpt-5_high,11,fd1926b9-86ee-4cb0-b631-4023b26e6bc7,no match,no match,no match,match,no match
taubench,gpt-5_high,12,a9e2af03-65fc-4b76-95f1-0ddad8df84d3,no match,no match,no match,match,no match
taubench,gpt-5_high,13,c939e5b3-1dc2-4230-8f47-c6fa22bef36c,no match,no match,no match,match,no match
taubench,gpt-5_high,14,e4cbc9bd-2f52-4e4b-8a07-f7c2b9051fe1,no match,no match,no match,match,no match
taubench,gpt-5_high,15,26617d31-befc-459a-9f0f-4886f2da6a87,match,no match,no match,match,no match
taubench,gpt-5_high,16,9c7722e2-de04-4ec7-a1aa-735aacfa611a,,no match,no match,match,no match
taubench,gpt-5_high,17,d5e8fd61-14f4-4f34-bddb-c2b05d34a4bb,no match,no match,match,match,no match
taubench,gpt-5_high,18,36e5413e-c01e-400d-aa09-969354450466,no match,no match,no match,match,no match
taubench,gpt-5_high,19,b1c3621c-dbd3-43b6-b127-7b29a6fa08c8,no match,no match,no match,match,no match
taubench,gpt-5_high,20,3067f53a-e815-4f82-841b-d3ed76199d6c,match,no match,no match,match,no match
taubench,gpt-5_high,21,264594fc-d859-4b71-873e-53ce2c03940a,no match,no match,no match,match,no match
taubench,gpt-5_high,22,6b161506-f147-404e-9264-eaa5daf8223e,no match,no match,no match,match,no match
taubench,gpt-5_high,23,8352ca5b-0faa-4ea5-9c42-d7383793fc56,no match,no match,no match,match,no match
taubench,gpt-5_high,24,f4bb1105-fca4-45ef-9bd3-5322edbfc744,no match,no match,match,match,no match
taubench,gpt-5_high,25,63c55f37-7f0c-44be-bfa7-ffd2ac90a75d,no match,no match,no match,,no match
taubench,gpt-5_high,26,93b8a0dd-95f6-4870-9ec1-b67cccccd979,no match,no match,no match,match,no match
taubench,gpt-5_high,27,8822821f-a8fc-4585-8bc9-ef76bd4d7a70,no match,no match,no match,match,no match
taubench,gpt-5_high,28,ddbfe5d0-d6df-412d-8295-a8582ff74ef8,no match,no match,no match,match,no match
taubench,gpt-5_high,29,5184b961-5010-4fc5-bf84-9cc27e081972,no match,no match,no match,match,no match
taubench,gpt-5_high,30,8e485a3e-a999-4306-ae14-570276dbb2c8,no match,,no match,,no match
taubench,gpt-5_high,31,27e3a7e4-0d28-4801-a605-4e85c0d60b7e,no match,no match,no match,match,match
taubench,gpt-5_high,32,9f82f952-9858-4ee3-8296-0ac3f9e4fa18,no match,no match,no match,match,no match
taubench,gpt-5_high,33,5e4b71ce-020a-47ff-9a2c-16e8cb2c2956,no match,no match,no match,match,no match
taubench,gpt-5_high,34,c024d644-588d-4b04-9988-9fa304cd6625,no match,no match,no match,match,no match
taubench,gpt-5_high,35,5fa841c8-0cb4-40c4-9bdf-92dc06ae3a2c,no match,no match,no match,match,no match
taubench,gpt-5_high,36,e3d34447-a8ae-4160-adb3-7fe19f54034b,no match,no match,no match,match,no match
taubench,gpt-5_high,37,a2d5017c-4657-4d82-8cfe-0d11bd5a978f,no match,match,no match,match,no match
taubench,gpt-5_high,38,5853fa6a-cbb0-4e6f-93d0-4e5df4531dcb,no match,no match,no match,match,no match
taubench,gpt-5_high,39,e926c697-962b-43fd-8e68-f4dc80f8d935,no match,no match,match,match,no match
taubench,gpt-5_high,40,897c55a7-ccbd-4b62-8f03-b98ef8d996b0,no match,no match,no match,match,match
taubench,gpt-5_high,41,d107937a-7106-4740-8c14-0df4b25092f1,no match,match,no match,match,no match
taubench,gpt-5_high,42,cc5a6491-a370-4942-8ff8-789d54382cbb,no match,no match,no match,match,no match
taubench,gpt-5_high,43,f6e715b8-8352-4e92-abc3-8c6ecc9b17f1,no match,no match,no match,match,no match
taubench,gpt-5_high,44,9913b373-a6cc-445a-ae30-ef4e0ab63a6e,no match,no match,no match,,no match
taubench,gpt-5_high,45,63438f0c-6a52-4407-a97c-9d164d758eb3,no match,match,no match,match,no match
taubench,gpt-5_high,46,f94f58dc-46df-421b-8d7c-71d17b9adacf,no match,no match,no match,match,no match
taubench,gpt-5_high,47,c2c88ed6-7fff-42d5-8fff-82024463173a,no match,no match,no match,match,no match
taubench,gpt-5_high,48,7edbb9f1-a632-43c3-8703-e2b35b34b19e,no match,no match,no match,match,no match
taubench,gpt-5_high,49,980bc406-e1a7-48c2-bfd2-d66c85482b6a,no match,no match,no match,match,no match
taubench,gpt-5_minimal,0,c7818dab-69e6-46ed-b362-2d80650ae838,no match,no match,no match,match,no match
taubench,gpt-5_minimal,1,78238328-3f8f-4bb9-a9c8-5b3573693371,no match,no match,no match,match,no match
taubench,gpt-5_minimal,2,2c2a4246-d24d-4f34-ab87-3a1c4b30d879,no match,no match,no match,match,no match
taubench,gpt-5_minimal,3,65e30c16-79df-4185-8629-4133a34d42f2,match,no match,no match,match,no match
taubench,gpt-5_minimal,4,564ce5ce-82da-4fa4-a852-d1ff6e428a5c,match,no match,no match,,no match
taubench,gpt-5_minimal,5,1e25f160-9f47-4fab-8612-95229a56785d,no match,no match,no match,no match,no match
taubench,gpt-5_minimal,6,6bb403f7-fa54-4efc-bbf7-319f09df12d9,,no match,no match,match,no match
taubench,gpt-5_minimal,7,7574cf7a-05a6-4577-b338-20a2591265c8,no match,no match,no match,match,no match
taubench,gpt-5_minimal,8,aac1b5db-a2e7-4d18-b0c3-3f275967e970,no match,no match,no match,match,no match
taubench,gpt-5_minimal,9,fbb56a2f-52df-4336-8373-3d0fe5d8e4b9,no match,no match,no match,match,no match
taubench,gpt-5_minimal,10,4a6c2395-eae4-4007-b391-58b2b994d488,no match,no match,no match,match,no match
taubench,gpt-5_minimal,11,1b6da63b-7180-4aa5-9511-e8dcf3eb0d01,match,no match,no match,no match,no match
taubench,gpt-5_minimal,12,1b34f5a2-3728-4a33-801b-2c482d600c9a,no match,no match,no match,match,no match
taubench,gpt-5_minimal,13,7660c6fc-d663-4ea6-96da-51908d017448,no match,no match,match,match,no match
taubench,gpt-5_minimal,14,7baf48a1-07ba-4b28-b166-d794960a1b54,match,no match,no match,match,no match
taubench,gpt-5_minimal,15,e185fe13-2c83-447f-b1f4-68ad6fb9836d,match,no match,no match,match,no match
taubench,gpt-5_minimal,16,6b52569a-5289-4326-98a5-985063084de0,no match,no match,no match,match,match
taubench,gpt-5_minimal,17,a76aae38-f85c-4f96-aba4-d1c792912a00,no match,no match,no match,match,no match
taubench,gpt-5_minimal,18,1484669d-435e-481b-beba-e569168bd588,no match,no match,no match,match,no match
taubench,gpt-5_minimal,19,fba747ee-1520-4ed6-9e8a-a57e87689212,no match,no match,match,match,no match
taubench,gpt-5_minimal,20,95adfb18-a25e-4b49-bb49-55e1e1fe83f7,no match,no match,no match,match,no match
taubench,gpt-5_minimal,21,49a796ef-0cdf-492e-8889-a723a3faf454,no match,no match,no match,match,no match
taubench,gpt-5_minimal,22,e4e34547-6844-46de-98d6-330350ef5e7b,no match,no match,no match,match,match
taubench,gpt-5_minimal,23,255bfcc5-8777-4b37-aaff-0a0b255b8377,no match,no match,match,match,no match
taubench,gpt-5_minimal,24,313b57fc-f85b-492f-9b7a-9a16b3f685ee,no match,no match,no match,match,no match
taubench,gpt-5_minimal,25,a1f34554-99f4-465b-98a4-e9efb8ded76b,no match,no match,no match,match,no match
taubench,gpt-5_minimal,26,2d9e4303-5d88-42d2-9ef7-ac9446eac24d,no match,no match,no match,match,no match
taubench,gpt-5_minimal,27,14da220b-70cd-4937-951b-46c0424f500b,no match,no match,no match,match,no match
taubench,gpt-5_minimal,28,0beb6f3e-1856-4ebb-a5fb-81233367a97f,no match,no match,no match,match,no match
taubench,gpt-5_minimal,29,c04f1010-e65d-4d94-869d-f4b027b7ee9c,no match,no match,no match,match,no match
taubench,gpt-5_minimal,30,e1c2b752-6934-4593-b842-5c5e7d324c4a,no match,no match,no match,match,no match
taubench,gpt-5_minimal,31,dca9f460-95fe-4650-94e4-0cf973ff9924,no match,no match,no match,,no match
taubench,gpt-5_minimal,32,e841f2fb-8dc7-4547-8c8b-cae31ae0d911,no match,no match,no match,match,no match
taubench,gpt-5_minimal,33,15e80e31-d112-401d-8256-64bc2000fe99,no match,no match,no match,match,no match
taubench,gpt-5_minimal,34,7db8fa8a-2915-4e05-abde-434dab2dc58b,no match,no match,no match,match,no match
taubench,gpt-5_minimal,35,dadb25a2-93a4-4cc7-a05b-8563287bb510,match,no match,no match,match,no match
taubench,gpt-5_minimal,36,8e4c646b-6ce7-41a9-a902-e9908bb941bb,match,no match,no match,match,no match
taubench,gpt-5_minimal,37,f4202f36-6e03-4459-a138-ac7b0f6df0a9,no match,no match,no match,,match
taubench,gpt-5_minimal,38,398f9863-bf9f-4096-8dac-9a918c7558d9,no match,no match,no match,match,no match
taubench,gpt-5_minimal,39,e65e2958-7cb4-49f8-86d5-f0218c3f5094,no match,no match,match,match,no match
taubench,gpt-5_minimal,40,fd22cc25-cc86-4aa6-85b8-884109e52434,no match,no match,no match,match,match
taubench,gpt-5_minimal,41,ebf478de-a72b-40eb-a694-52522174076d,no match,no match,no match,match,no match
taubench,gpt-5_minimal,42,04461934-fcd7-4538-9455-8e2c05b41c1d,no match,no match,no match,match,no match
taubench,gpt-5_minimal,43,a5af37f4-b935-45e8-968e-be724ee01051,match,no match,no match,match,no match
taubench,gpt-5_minimal,44,ad078707-90e6-4735-96c0-bcfc8f90e148,no match,no match,no match,match,no match
taubench,gpt-5_minimal,45,57c29c05-f665-4ee9-9a90-2813432e1b1d,no match,match,no match,match,no match
taubench,gpt-5_minimal,46,cbf7f529-9d29-4978-97e9-c8c8f4fe6e07,no match,no match,no match,match,no match
taubench,gpt-5_minimal,47,96fd06b0-2e54-4b83-a59c-bd44aab94e2d,no match,no match,no match,match,no match
taubench,gpt-5_minimal,48,650cae73-b930-4988-bb34-e034b21aafcf,no match,no match,no match,match,no match
taubench,gpt-5_minimal,49,b5d96766-9993-4a6b-b7ff-6abea1643c37,no match,no match,no match,match,no match
taubench,o3,0,84f3c993-9c1f-428a-9910-847e63a757bb,no match,no match,no match,match,no match
taubench,o3,1,c16f341c-5a37-46bc-873a-8c779b0b5a59,no match,no match,no match,match,no match
taubench,o3,2,3788d790-4048-4920-aa09-20e3953b53b5,no match,no match,no match,match,match
taubench,o3,3,bf436700-5389-4428-b1b0-96ca3190f9af,match,no match,no match,match,no match
taubench,o3,4,485ed8a3-01aa-408c-ad75-2a1da49081dc,match,no match,no match,match,no match
taubench,o3,5,a1edb030-25aa-48de-934f-3ef1f63cd38d,match,no match,no match,match,no match
taubench,o3,6,5f1b473b-d3b3-4bf9-8b1d-fc1d30973ffe,no match,no match,no match,match,no match
taubench,o3,7,d63310fd-6a61-4bb0-b870-c9e103e1acae,no match,no match,no match,match,no match
taubench,o3,8,862e318c-973d-4006-9b79-ada20b38b90d,match,no match,match,match,match
taubench,o3,9,48f9448f-9ad3-4731-88f4-86d8e195667e,match,match,no match,match,no match
taubench,o3,10,28766de4-f5d7-49ae-ac3f-e1d9dd439dae,no match,no match,no match,match,no match
taubench,o3,11,0b644ab1-f090-465e-8371-c9e14fd48107,match,match,no match,match,no match
taubench,o3,12,7d2a76a8-1e98-4ed9-b1ec-1bcb9c7ae85d,no match,no match,no match,match,no match
taubench,o3,13,fc9bcb69-fe31-4b93-92d7-36718ce44c97,no match,no match,no match,match,no match
taubench,o3,14,4c1d1f8d-ce6e-4a0a-972c-177c0d404440,match,no match,no match,match,no match
taubench,o3,15,8ee4d19a-fc30-4c04-8c4d-5b52d27d81a6,no match,no match,no match,no match,no match
taubench,o3,16,e1520d09-1245-4f6b-9e15-05b91e8a2aae,no match,no match,no match,match,no match
taubench,o3,17,c24c0361-5e6a-47f3-b847-ab1c065174a8,no match,no match,no match,match,no match
taubench,o3,18,568efef0-f14c-4dc5-8724-29272155816d,no match,no match,no match,match,no match
taubench,o3,19,6f499c87-ea8a-4351-9ced-e8c98288a3bc,no match,no match,no match,match,no match
taubench,o3,20,afec1401-2703-4c00-9f0b-e687fded3f9c,match,no match,no match,match,no match
taubench,o3,21,f037821b-cb2d-41c9-b919-55b6f52dfca7,no match,no match,no match,match,no match
taubench,o3,22,48d804d0-6a3d-470a-abf0-f30d954b3aba,no match,no match,no match,match,match
taubench,o3,23,7fe5a883-50d7-488d-b67a-4bed52811a8d,no match,no match,no match,match,no match
taubench,o3,24,57d041b0-f8e5-41f6-83ee-494d61fab85c,no match,no match,no match,match,no match
taubench,o3,25,8e3a87fc-ba39-48b9-b9bc-a3960c0faf68,no match,no match,no match,no match,no match
taubench,o3,26,892d062b-733d-43a3-ab27-996d9c04a8b4,no match,match,no match,match,match
taubench,o3,27,5a210e74-3cce-4bed-b18a-5ba0915a908f,no match,no match,no match,match,no match
taubench,o3,28,08a232c8-014f-401e-8a4c-b67e610a6c89,no match,no match,no match,match,no match
taubench,o3,29,6e1ac135-e658-4943-8d46-7eae7d41e69a,match,no match,no match,match,no match
taubench,o3,30,8553b900-968f-4754-b616-52b05e77f5f7,match,no match,no match,match,no match
taubench,o3,31,d731fd1f-af44-46c6-a0e1-48f324185c25,no match,no match,no match,match,match
taubench,o3,32,bfd52f49-5eef-457b-aa79-cb0c38bf3086,no match,no match,no match,match,match
taubench,o3,33,74d1182a-bea7-42ef-8ee4-cd44d927bc72,match,no match,no match,no match,no match
taubench,o3,34,96aa5d77-4280-4bff-b516-edd6c21cee13,match,no match,no match,match,no match
taubench,o3,35,9f646a89-8ab1-4de7-9d9d-c7ea89190967,no match,no match,no match,match,no match
taubench,o3,36,5495c7a3-2bd6-4117-ab63-852d2715dcac,no match,no match,no match,no match,no match
taubench,o3,37,1330d690-7fc5-4ba3-937f-fd4db384ef69,no match,no match,no match,match,no match
taubench,o3,38,5ca8b488-7e45-4e3f-a5fc-d7c68c612aeb,no match,no match,no match,match,no match
taubench,o3,39,857d88fd-2270-4722-9684-8d71b5fd5b01,no match,no match,match,match,no match
taubench,o3,40,022a239e-4cf9-4895-ac41-822467027e78,no match,no match,no match,match,match
taubench,o3,41,51ff304f-5f09-4108-8376-15c7fdf1a536,no match,no match,no match,match,no match
taubench,o3,42,b3ab3f78-6873-4a1b-897a-d9adae02ce89,no match,no match,no match,match,no match
